index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
1530,46ff17e4cf475135ad9eb3d613156e2ae2398bfd8f228f27a1829b62a7676147,,14939,f6b269f3457290026d4a1920e2093b88df9a81f24c6dfd1e2776178f6e5d5c4c,1b3731358eade522b9738859d0bb80c4741a9ecbfad84196b5704d30c531e981,5,5,0235df01aa996611400ff7583cd7763280a34a57fd50601a12e49795a8b9a616,ea92ee52332f75a917be5da639aef590967a9684bcce01ae8a6d05ddac833401,398,30308.17044,1,0,0,0,29950.84348,113,8856,,0,0,6,70,30098.03913,0,
1531,f29d3f441d016ee2827054da206ec5cdb3d3c1cbf11a2344d13cbf407b6b8bd5,58,14758,7bbb7198d7f16db7cf8664b4e2813edb23172e51b5f75b626241670d72a1156b,01ffbbd67651d3b7863f99769103893b606d47bd76c1f367c91c55af446492cf,,8,,b692193330a8bd33b30bed5fb13152b7afcf2a29cff4906083c9334aed70bca1,398,135.6343087,1,0,0,0,-147.5888166,113,8856,,0,0,6,70,-212.0048078,0,
1532,f029d3c7beb7e67d9756ac6425fd820b68f2dd9f1483341f43f2ffd0a7a11764,,,ae4eb64dfd7598537e26602bec51326e68cfa1cd90df5b587b29c75792b1fd91,c791c72d262f037cfcfbf61796bb7213355e980bd3a8154007b6522e1c450dad,5,8,eaf6996f56f6d8432766813ad1ecb31b9a8012029852e0f6f9b735b21e1f2ccb,adcdc6102d3526e30b10b994c2f42abd71685777c427c50b33fbfd28a761b69d,232,,1,0,,0,,,17324,,0,0,6,10,262.6886575,0,
1533,4fd5c9f0a903772fd398547908e3ad20ba3897f51a13103d85103cf517c35b09,,212244,,8ccdc2641f8f440a636e76a9aeaf6b33e7a5a05f17e6acda856b8e246afa0136,5,8,a0b1ef921cc64c83f54e5504bab55f4698bb476b081397f964b9100a75d4fece,2188a06d2e03d40e85f41fc82360f7d0451d2414439fbe2dad64644fd82f4ccd,,74416.64306,1,0,0,,74044.69567,126,6281,,1,0,6,68,2694.033505,0,
1534,a293b768dcf3321737a8e7c2199c7992d1ace045cb8d9035d459fe496af25a10,58,,5da3656c0cf0bf448accd64f79a501ea4d3ef7502ed9c1860eaff91452c4525d,c2891fcd7981b02cf46c0b426d2890777eb39ce6742f8893cadc46ff96446fb1,5,8,dba91ce85813ad33221279a1ad63d3d769a99d05b2e8614d575a0f4b2792bb72,f3b027cf694d564744ac7e67f8e8731902a454a59b7d2d49a3eff24d3eabcc1e,326,18065.20832,1,0,0,0,18109.07293,,10300,1,0,0,6,23,4697.512456,0,
1535,,59,85143,7b182a63226283cf260442a867d1f71320e0c2d224a747c484dd1f97f6277872,991add0716df8d5b5affa40b317919dff7912250c9fc91e36df2e02f7b877d44,5,1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,493,327.4632507,0,0,,0,554.5531637,0,15759,,0,0,,,-75.40076988,0,
1536,8863b313d940902bd8b27b17fbb57e9405f990d9578aa4cd7b5b3ca2a2136352,,111945,f4b7bbba92c143b3143a50cfcf1de5ecfc5acb9783cc831aa4a49667f2ae46b7,fbc9c612b1e2504744c5c1a930c0549fc51f7baa1d8bbe2c3a3ddfa1830db058,5,4,f9508af03356893661c9840733c3171207f699823efdca42044dc348bc3bdabd,,282,-62.49755261,0,0,,0,131.0032307,0,15759,,0,0,6,70,156.5551649,0,
1537,401437f7b277a736fedb5e567a2c2c76a6b8b5cdf58837b465cc661efc28c4df,59,143753,b71f95aa06b58ff31383a54ab9b028c6336ff3ebb091f14d397778d1227b5409,1e5af19dce7f69177d864d4d1953cf5bf8692df79d7641bbef4029552b9702ec,5,4,151e28cd14864033e5f9b0dd97c7a241abd508ae32a5904fd193113662f0072a,d0c4efb29970311d8492fbfb19616b631f38593cafff9542dc85fc1b183875a1,,675.2976825,0,0,0,0,31.45446375,0,15759,,0,0,0,70,774.3854239,0,
1538,,58,124831,5bace4cd54917d5736f50ffa01c1c74fa8cb8d53fe76f6256601648a78159311,8c34e2f8a35b6059146fb23d1575bc888016daf7c2a532a832c55399d04bae8c,5,,,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,272,,1,0,0,0,830.7815281,0,15759,,0,,6,70,1628.544364,1,
1539,ce78d8dd1b712539f47ad0eb5f35bc00d7cd69cf55440a94b909f4e4af7ac464,,,9d0a5502bf7a779cfc17e3f94a810a06bcb066c36aaade049f9a3d0bff895cee,e47c73711e7a8ada05f6468e1a3be0786103195a09ceea165186c41f84b133ff,,,d8c77470d017e913fa9e893fba9cf7ff37c7c34ff1435f13290edacbebc4a3c1,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,-117.5191609,0,0,0,0,165.8983509,0,10881,,0,0,0,70,-130.6213743,0,
1540,078c62773d6a9d4bc6543b04bff8736b1cd86053eaa1d3e680f9d61f655cbdf1,58,165754,c9bcbd9fc56c273b4ef24b3525f782fbe612d93d8c796310a190008a9bbea081,,5,1,f9fec8af9e3bb2009ecdd602a73490e8f5481487dee501b4cef3832ef934315b,9b44e95ff6c0762267771de0b407efdc3f85b210c6dfddcbeb04caed7256fe43,241,,0,0,0,0,,61,,1,0,0,6,70,-186.7871684,0,
1541,154b7a8f895bb34ec22c79956af1720f40585a21ce0ccc27fd055f41569e11f0,59,173757,,20794da32bbdb9580ed0a96472209e19533e1d24e2aeae4f23e5224f25fdf6f4,5,,,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,275,1405.811365,0,0,0,0,1410.571206,0,15759,,0,0,,70,1482.400535,0,
1542,2613a76b6cb6bc66b50b079d5c3580e264930687d932022fb6362b9095ff7542,,,e75962a7a5274abfe13ad9801f75b8b8b16454e8eccaba4f34a2b6ae996e5a5a,e6474a409534e261750d9e1c34081721c7d25812522ec1a6b26bf5f06668a018,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,,-50.44758438,,0,,0,74.77259904,126,10300,1,0,0,6,,274.2857864,0,
1543,,,,b82998213929611d6a98e0668bb71d544f0ecc58c0be10b8cddd5ba54d565f37,bb7852cd7254fb6d45005b749b221a6beece760b3e04dfce0570b6b69d56e287,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,,,3224.585926,1,0,0,0,3361.141036,126,10300,,0,,6,,3062.442619,0,
1544,c5eca4bbab1f857e1b05b83a70651e5006787e9af8883e7852d32a736a8f761a,57,213111,720019b29f0756b4e11ee21d00b47afba3c6f1b0132ab650b1105852fb4a99d0,03ab5909541793f51463991c1267d7d8a77294c285591cbe4c13ac7f83b11a9c,5,8,,,418,-226.7255134,1,0,0,,-195.249222,0,15759,,0,0,6,70,-100.7770759,0,
1545,2c87a3103d44f47c589f4c6492c4e689cd40d26beeba9d60902abb5868e5f667,56,,,,5,,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,326,907.9815193,1,0,,0,712.0834097,,11170,,,0,6,70,524.1949946,0,
1546,bf308a28f5071ef7979b2788e9524a686e904e6b3c1c6d7c8e68be85bace5cc4,,,363f4a5f491d63dc701a13e1bc194299e2f950737da00df7c14decd69262d245,8658f6622251673776c3e0eab937b15097458d2672628bc65ced1429776ff097,4,5,b3beea66291e0e7872f12d38052cd739774481ed6fa201a6ae0b5f251bc29524,,351,1022.433238,1,0,0,0,1007.293473,126,6252,,0,0,6,68,525.4295637,0,
1547,7395d8d0b43873b51bf6f711cefc7e1f437fdbe3f8818e687b514f321c7f79e9,57,,,,5,,8bb0a101f7a49915c350b057710fd1f2959a7144dd71ac144705bb1c0890085c,257e45fd60411a3c306912acb694caf6c03275c52d99951fffe26b231ca747a9,317,536.376109,1,0,0,0,17.99112923,61,3554,,0,0,6,70,321.910705,0,
1548,dc99249c66b0a0e566ce17efde201ac54a00836cec9d84d259ef6ec8331edfda,,,2cf8e980e7d31e7732955591f2fa8fa3a1eeafb043d9f3cf54fe25833144c5e3,faf35835ccbc7b528a732ee77eff7c1dda1b990965d6620b97d1db5182abe21d,5,,38ce2c6b1878e61a66ded7a78e8b9fedb8b1c67ef9618e9db19c8e8053e5989e,98d2376143b8887636295e7bf708472e106e3c502a4346d54e3f793804ba0463,471,1000.055034,1,0,0,0,1175.9443,,,1,0,0,6,68,-38.76516438,0,
1549,d7bf8077b502ab3495cd107bcf14b310d9a5e18f6e70a305111b379a16c32bf5,57,220754,58586a7135dbde98b477edf0a03a2dd4e4d315bcc1a4ba34a32214746737b832,ff6e559ccb850efaf96859c5c4609c75c020323708822a13bb0bccbfa45abfb5,5,8,a1ae61b0924d9d8021995b8a7ba8035107e836f22ed2c3db4890fba2e000b266,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,,378.4543526,1,0,0,0,160.3380802,0,15759,,0,0,6,70,293.8134359,0,
1550,07149380ba74c0f0e1c26ef66dccfed77bcf8b575f3f8f5a2cc6a1f65ba92819,59,182136,598ab1858e3f50a0c29c780fe399c9ee12523ad2c1bd137195bf76ad5c6af4b8,0bb25d2cd73d98da42195278d1c0f5cd15d4f9bbe54b096bb9bd03131b8c6554,5,5,,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,276,878.0667296,1,0,0,0,1026.335349,0,15759,,0,0,,70,857.280444,0,
1551,5eef89758a0dbf1a16d533ea59d65825f55678816a25137263e8523935529014,59,202045,9abf8177acdbfddf4a57f5df73972443eea6b0adb5b6a3a031890bbbe9b8870d,66167b9459a1698aecdfd882469a129b35e44a568f9feb2726baa18e540a2af6,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,317,2352.987341,1,0,0,0,2971.441461,126,10300,,,0,6,70,2687.447444,0,
1552,c264aed98cd161bfaa71f1ef0c297044c7b1f697890ab77925b0dfb4515a75ae,,191214,099b9a5950acb0f4c338a3914dc789bc9bda83e0010ea00ccc13a9edacdabb0f,,,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,325,,,,0,0,1413.261808,126,10300,,0,,6,70,1550.448568,0,
1553,575d8b0d65d4981c4c1d876eba3e02f4af068334e1483716ecb80f538b0a4b75,56,191035,ed653efcd3e7c18bc106296ca9dba6e40d0f59510071ff6f3513710905b38408,afd6f5b9b004f75b61700a831fb14feb8ca8d21bfebbb76c95cd5436c53a0ca8,,,,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,,-49.96354631,1,0,0,0,200.8593384,54,,,0,0,6,,-63.37635522,0,
1554,,58,210903,649e80f4e99f7c3ffcbe5f3a048925ae8aecb1079f5cb96cf5ee9de12ec22d53,a9ce137d48bbf1b1c45f9c727df06b252367349ab1d22e07cc15ef3fa62f515d,,3,a9821be9e459a38dddf5b596bfc4eec82feb40833928554d5b85831516b6780d,,213,1354.549222,,0,,,1747.631015,0,15759,,0,0,6,70,1332.512589,0,
1555,,,214053,7d0027ca140fcdf5b1b7e9ab9534b4c68e70c167ae171ebddc3bc297b58d0ba8,bffc8a9d687762bfe93c49bac47ccffda6ee20513bcba4bd08f20249d13019e7,5,5,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,276,,1,0,,0,225.1872025,0,,,0,0,6,70,44.08617182,0,
1556,e15b6f6a9c11ac5b92b2d73791892ce491e87c2c796e5471de4cf9387ccdea35,,195936,62389faae648ba18b56fe7945cf63eb24bd38565b345454e4dcd4385127f3a90,2f42ce9a98a9e481dbb52ff6349333f7e9a5043a02dc491d6f0b2acc7dba983b,,0,9f42eb2f5d964a1e34a7ea611f111145559463e9759833256567f1345e7d70f6,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,372,43.30678904,0,0,0,0,-178.9645363,,,,,0,2,,212.1753855,0,
1557,12928599c074a5d57814124079d2ece4a9b35898261f7de2b89272a6cbb12819,57,81857,0e616f207f6b416fa5deb81a38835c4d03c0b53fb1440f10c69af9af0aab25cc,e46014fadc19668e37d9f9707a8189fa367f11ae47a80aaef91cc6d5a8b88c44,5,,fe4085463891f8fd8db58759c0fc3069992ae9127d4949cd219a6f65a814e1a0,e04a8847494051439a2d8adcc57d338db3d827b46802e44ec108a7670782e19c,214,374.7358437,1,,0,0,,58,5415,,0,0,6,81,133.9840352,0,
1558,,56,93550,5f7eff19c45fbbbcd56e55c4f3231304c52028b1698e8d28f870e115f2602aed,e2c71ca3845b2d79b4e80d116bdaf8f868f0d81481bc3d2dc7bf2bac081cb910,5,5,bd2b3523b4ecd652445b75ea7583c92f6f02af3971251b16c7b328e89ff0ba32,70dac5b1dfde828f556a93321a649df72891db354305886c52da2129cf53cfdd,272,1805.335727,1,0,0,0,1581.676972,42,12381,,0,0,6,,1316.547083,0,
1559,,59,,b86924b125fef285dd7dfdd4f06c4a8e87c82da9a1d00b86f1a3936af314d9a8,7a3b84f627e61f1871fc453424bd79d224aebbd22f5840e16cdd9bc926651b10,5,8,bb6310c9d286b0a70e37d3dd61296d96c009c291b6a2f96c5ee93dae874e736d,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,1022.203543,1,0,0,0,,0,15759,,0,0,1,70,845.7506475,0,
1560,268dfc04617b7977f6fd57909a0ddf27f2169bc690bc3d4826e8c8234e72c48c,58,140302,,c0455a274d698fc0a9f1fd37175020e9fa7eab837ba29914d8aeba8cf74350d0,5,,ebe1d806a794187e3fe7c81c77982d73e75fcf55a66c34f1fa1df877ee4576cf,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,473,2126.324837,1,0,0,0,2227.324014,,,,0,0,6,70,2316.331999,0,
1561,5d327ecbf1f2be2ec82547a7eabaa88f508e757210b787ae061ab7a828c402c1,56,21949,588dea058be6d802ee8f15160aab7928467723dd4b916c44428e83954979f288,b3c96b9d2fb7974eac47c36bfdb7a8e31c6b6f7bce38468a88dfb79699a734ac,5,,79acb28157143db148cf1c869edf5e82d891327e4ea01326d1a3c3c05e8d2cc7,a723d74bd4a0f18403f195edef6ac557f380b1831be144e6f5e2b603617264de,390,,,,,0,,42,12,1,1,0,6,68,,0,
1562,636c415c8118ac21f9eaf04f4ad26a27ecaaf33ebd01e88eca8a150f114b8bce,,,ef435b445945cdc711aff2730fb7171124b92ff3441dc485e7b42a7d4c856190,b3ff34c6b2c6c1a42fc5aef77aaa0be8dc5685be3fc7983a260c3837ed804ca2,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,326,1455.402332,,0,0,0,,,11170,,0,,6,70,1375.655469,0,
1563,995f26180683cd2e248d4cedb595e2beb459321ed376615d68e1ecc89e8e235f,57,203004,5f61e424d36fa8ac7a4c0c96bd76d053d6ebb55a308d247e5606ab25ec8aab0f,a0c26e94b91f30ef008e17bd73246dacbf54c74dafb6dffad9b475658030b54f,5,3,c75753d4feed9ede10b2a51eee479731c336929b6ccd92a032118504a5601407,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,303,5832.439287,0,0,0,1,5386.101634,,15744,,0,0,6,70,5455.04922,0,
1564,8bbcce57ed52d3d1965dca35cd6ebc35bbc0e1090ba765be9464473b88ea5f51,58,211133,e345f233c25ed48e4a0409b278b28305ac662ab7dae75520a3de3f5304a751dc,54a3a4008e119e60da3d033c5e8760dcaca2824d3e7ca62d672a182ad5ba9037,5,4,53dd46792b6b9886ed8c5005ca424daae46e08bb03cdecb0bd01cfa9875b848f,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,,,0,,0,0,960.4074174,0,15759,,0,0,6,70,867.6415981,0,
1565,1a59fe0b04977871504c89ed41ed8aa422f779d12ed9e4683acf499d2e2b61c1,59,111016,a1a8ab89c31783f1e60273560b56278bb9408d7396cc39c889b9630576890cfd,e3e8c1f7e5a1138e9624109ffa3463f3d76ba3e7bfb5d0db87b769028079d8b5,5,4,048b9a570b5d2593e8a2230e248aaca43eb0d618a9e50ff78960dfd0dbe7018f,,,618.342719,0,0,,0,697.0790553,,11380,,0,0,6,70,,0,
1566,54b78bb2b6d7d4c6de9e02b247a6a90b763d282b9cfd276b4ad864066357054a,58,30004,e6c0b8b8e6b6c27df07fcef0e57ed8272d800d9daac1193a9f1115283c722247,44dc9d325ab470c2dd8d2c2c555ad49c3d0fb7c15c84501bad9d9eb4e10b4ca0,,8,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,318,-34.44555068,1,0,0,0,,54,11170,,0,0,,70,47.21122451,0,
1567,,57,214704,4c6df61a8ade40c7702f2871e5ca9a75e69f5d07cf32e4fe2cb58a60703c9b48,3ebdeb493a1372d08f2eaa299aadbd05a677c62622c3efef72248df252657390,5,5,1867e4a736d6a17799e098fcdf82eb44be8ab977bd45daa970c9c591eee02499,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,,1,0,,0,,0,,,,0,6,70,,1,
1568,59e0ba88e9dcd407d0e505cb25fee522c287538621b55f97f08ba38714b23b11,,114814,fd0e11440a25587043e107719a399b4b5fd349ed3a66a259ac2d2165fa1fcab1,56eedc5e655a8a776a323fb9e2104d436924dc89a61612e56c89a7439ac0e8d2,5,,922d91dc2b3135fd9484d053b492b9cc5b5680b864f962a8fdff26db16fd8fb9,8ccfdd7858e90e854599488e0f7453996a6268788bf36983ec81e10bc147f826,499,747.692345,0,0,0,,585.1219056,,,,0,,6,,50431.86221,0,
1569,56830c3fbe882e96522b7eb86966b6b354c2b9359743fdd4ce85881885cbdd70,,120634,8ccd4703bc601129d9b89a32b7a195c44af8823ea87bb50448860f0ba6712d7a,7f16adbf02192b52be4dae449ea293a0ea898cdc80efdf356ee6e2603510d28f,5,,f266cbc5720f6f0114813a3bbabc61c07989ac24845e9794032008a6b1cbcbd8,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,320,,1,0,0,0,-111.8357672,,,,0,0,6,70,28.04859639,0,
1570,,59,203710,be747e3ac65baf367abb153d11a83dd7a3612dfcf60392252b5d5427e061a34a,1bcf35542fadb5a6c5a95390bb70ceed5c6432ee50efd3fcc722ead5298ad311,5,1,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,326,1701.028697,1,0,0,0,1265.432606,126,10300,,0,0,,,1179.193456,0,
1571,0d6d419a0f4506791c99caad5032cfa357beb0a7f14c800398f898225f5fca33,59,222052,4fae382d4443aa5c2ad17e0c1013f5227ec3bac7c7526f4b1cc5914f662b88df,b73f2189072be0b5f1f457e6ebeae915cf03db8135f5d8aa51e359a4ba621dde,5,1,d752433d0b6c596499fc5f8d8ecaa67af4be14d558f139d747cc63bb776a85c5,bc83005f4040b1c275cd7e7cad4ebd538802e2e0c0b0c676641e435e06b2f800,245,363.7912339,0,0,0,0,,126,,,0,0,6,68,-262.9534571,0,
1572,f51e0b3124cff4275e5064627fb43b6e9fcd5df487b91f28309356f7fb9f4975,,72516,82be2981f71b6b71540a4670bb7fa19d6c1653548c3f5ab38f76aa110bebaa59,5ec45178b403655d1495c3099f0bfa8055623ae81fdc521ef8a2c43a0a5ba6b6,,8,c2f959592b9f6b1ea8fbe12e9a4a1ac0fd0b2543dd3fe3720e28a70eb6438d7b,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,275,369.9584274,1,0,0,0,129.4292059,0,16115,,0,,6,70,18.92450775,0,
1573,,59,104209,dab67994067b378385b7133d5406d9ca9c0687943388cf3567b347a1713a3c13,929d9e39db1d31bb6dd53cceb033bd8f3fd20c1bf89fffb43e16b44f1237a098,5,5,f266cbc5720f6f0114813a3bbabc61c07989ac24845e9794032008a6b1cbcbd8,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,320,304.9652627,1,0,,0,276.1283935,0,16115,,,,6,70,177.8175852,0,
1574,256f220081768a1c30027646bcf704f09ee511ab4d84db9bf015e00c6eca8c40,56,,d00c1129d52ed4163362c068ba7cd206391464db2e068b62291a970bb833c267,06b0de23f7d412948c484ad1f0e0be4025338fc61172081d640f106c254b20f7,5,5,ec9bd8c60aa36bee2f09cd55f8a67981c68c21e2e61d5226efd9294ed4a34c5a,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,326,673.582104,1,0,0,0,621.9694099,54,4625,,0,0,,70,185.794963,0,
1575,34abd879f0f44d03592c747798339f61b90cbbaf4c755c03a97f127dd2f09989,57,213324,82c6edebca8112551f16aae60318629b37d385278e7ccd2c6b7594b91d7b59e6,44c72bf33618190bedf8409b5111c409e733f94555d74332796e657c39801f5d,5,8,f66ae93e97d4e2aa6a5f9c00e57df52867ce045a1bf1cd6a644f65971beac4b1,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,275,497.7557725,1,0,0,0,627.3455999,0,15759,,0,0,6,70,598.794553,0,
1576,1fe894ff869e16f5c7a5a966d669ddbcd3e7b9079e2c0ef867bd4e1614c82875,59,170544,4d5d7a1a8b85dc9bfe2ceb0db92bbd6f8454303d11a690b994d467db615d0f87,ffb61ff00ae724f40a7c6ff23f0ae0f36961c334483dd2ee17f4d5cdaa48036f,5,8,,,324,1553.493894,1,0,0,0,1774.959287,126,10300,,0,0,6,70,,0,
1577,c6b2dca818fb420b3bf7340a10bae1455edadfefa96ecb0e591340642eaa2f13,56,203912,51260812d12f09f48508112b4c7f53be35b7b3a8e96d938248ed6fc9dfcd3c48,,5,1,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,326,-288.7904792,1,,0,0,196.7467893,54,11170,,0,0,6,70,189.8452961,0,
1578,f00b7cb0bb44467f64b3ac895f8fc4a3124e982483425e5541160b705c1faf83,57,84132,604ed345be25b40f7aa63f273ef48e02ace9f0f0912ef9a1a5b2a99e5fb8d7a4,f2ce7d360866d99c6db6646cc119169437648ebd1a47b8097e266928b2290620,5,,8c27a70897b91479777ee5c9d7143da95581f34beda063b66bc14555b9c11e69,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,375,,1,0,0,0,74.43880777,,15759,,,0,6,70,254.8903732,0,
1579,e654369dbf0af1084f9ebc2aa594e958282310288dc3b523f299fa58b2c80218,59,142513,f2398232dbb45b2125a78e584ec9ce9a2ddf24fc981cdcf7db411f6d75773652,65eff30ee57f37cc781cd46ee33accf6efb9573e27f74a650f4b8d6bb7a5a5df,5,,33ff88707d1c74a63b6aaab4c5afcc78eb7397fa0c527f1e915bec6b02ed7a4e,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,272,3939.651697,0,,0,0,4059.96169,,,,,0,6,70,3407.119772,0,
1580,188c28b192fca79cf3c72520e4b835f22bad120e2b4aea0582eff57f47730388,58,,cf9de1d27e99c120e56170887e099a53499b7fa99b515afad44c6e6e8eca25ab,3e5ad1c43df7655f0299c042b8dd784779100d0ac0222c32dc287b72f18df475,,5,18e0ec3a6bf2bd265b8ec6dad6321c49a19f7e48d0ab330761be98b43dd98ec0,01c6c8e933b57d4ae0056f66f3c09e894aa62d4e4ec6461a096a1ad3149eeed8,398,22701.7395,,0,,,23015.4725,113,15589,,,0,6,,23239.32393,0,
1581,bc67f44300bb24ee6ace5e97f1e2db75728f17d5f76e8c6b5cb2f449500dfeff,56,93644,672f87d50bc15f62743ffacbb9fdb0ae93a27c89c6fd1e7e4d315a653117ee69,96ed63729af709f6c9fbfd95a638757a0688b4f8147334540640c59d21c840ab,5,4,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,-191.7117326,0,,0,,434.198129,0,15759,,0,0,0,70,397.5123826,0,
1582,,56,,,9508b381381fa27b552de43fed8139de03fbbcc1041b351db465e9ad520a07fe,,5,790add2068fabc971abbbda34e444e0121ebf8e8934c3152e876e88202dbd609,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,298.1115911,1,0,0,0,,0,15759,,0,0,6,70,415.2841501,1,
1583,32087a611c3fadb427cf947fae82bb2b1360865d1fcda39e34177e6507e88201,59,195620,2780bfba8fe2d198e7f5cbfe994959a1683dd2922fbcfc15c929358150e3dc64,42c60979a84f8707d7df3f9e934786d675b7e85a96b0f51ad257e253b9607754,5,,beb51dfa213e0791b27e66ad4d95bf814de959e76deeee62e0a1fc72fd8bb355,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,,0,,0,0,627.318425,0,15753,,0,0,0,70,582.9341082,0,
1584,0e45a4ade038d07e34c77c7d5d3c6f4b58ed6e0e482fd36957342e693488a6df,57,165232,31daa97a90e4fe723ca289256b7df2577c71ee3d527f1ff2386400f82746d763,d2b65954d7135fa2992f9c7b783e735e347bb870116cf01ab0adaee2316234a9,5,,ca4f579da337eb5fbed5f6f6906deead2244afb71f2e0ef09e8dbb8421432a31,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,424,779.1818903,,0,,0,510.9133492,0,15760,,0,0,,70,224.8835892,0,
1585,cd0558499cc8d06f97572cd3df864b0dead16f4502ea4880398eca5a24e40cca,56,81201,a591b0750282c41bd7f6c6191662516607778d73ae658110de0f2d5d1b0922f9,31b579ef4f4f76e6dcc8eb81af9a141d036b94db70bb93c9069b4ab73fdedcdc,5,8,c41016dfbe250076e6e98a58d0fbd2ab54a206dcd43f7346891a66183a2103a9,,276,1187.232348,1,0,,0,1037.456686,,15759,,,,6,70,1114.701154,0,
1586,,59,50259,d8711344adcb79defd60e7f768b0ff13de914ecbe77fc077f00c6cbfc2827b61,,5,8,,,447,115.260252,1,0,,0,84.58620446,,16479,1,0,0,6,,,0,
1587,f7884d68204fed575f778a9fd1a2b08171cce9c3388c297989143fc20041711e,59,121732,3a4ba12f66785e0af1b2cf56913bd91871a267edd2fa25e91ce3c05f32cc3c14,,5,8,4120a3ebca4574e46f8a17bfcbdea6e8eac0cb222fd2752a0bdc6133c63197b2,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,322,1146.911758,1,0,0,0,707.3261638,0,,,0,0,6,,,1,
1588,,58,205109,4e6abbcefb419edf14a76c6a1d843e124dcd966f431f1b729764da9e3e26d50e,b9757855a350a2388b38de7f64ebd489bf88fb76aefad3ef3e9acfcd0a5d6298,5,,d1d3a709da91b5c5c66fe9d8f37a953f68ab57b8ef635fab446116f94442c5ff,be45a208827a6053177338a0a414f2a2a47f9646c42c58c2ffc8a98e0b6cc3e9,324,65.10578801,,0,0,0,660.6425934,61,15955,,0,0,6,70,-39.94451916,0,
